Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
ICICIBANK,STOCK,LONG,2007-10-16,2007-10-17,210.85,203.11,204.52,223.5,-7.74,LOSS
NTPC,STOCK,LONG,2007-10-16,2007-10-19,177.33,154.39,172.01,187.97,-22.94,LOSS
TITAN,STOCK,LONG,2007-10-16,2007-10-17,78.89,76.1,76.52,83.62,-2.79,LOSS
RELIANCE,STOCK,LONG,2007-10-16,2007-10-19,315.9,294.2,306.42,334.85,-21.7,LOSS
MRF,STOCK,LONG,2007-10-16,2007-10-17,4468.0,4395.15,4333.96,4736.08,-72.85,LOSS
UNITDSPR,STOCK,LONG,2007-10-17,2007-10-18,367.03,348.85,356.02,389.05,-18.18,LOSS
LT,STOCK,LONG,2007-10-17,2007-10-19,732.22,669.79,710.25,776.15,-62.43,LOSS
MRF,STOCK,LONG,2007-10-18,2007-10-22,4777.4,4616.25,4634.08,5064.04,-161.15,LOSS
ICICIBANK,STOCK,LONG,2007-10-18,2007-10-19,188.45,185.96,182.8,199.76,-2.49,LOSS
ICICIBANK,STOCK,LONG,2007-10-22,2007-10-23,192.97,200.36,187.18,204.55,7.39,WIN
HDFCBANK,STOCK,LONG,2007-10-23,2007-10-24,74.4,75.7,72.17,78.86,1.3,WIN
MRF,STOCK,LONG,2007-10-23,2007-10-30,5159.35,7420.2,5004.57,5468.91,2260.85,WIN
SBIN,STOCK,LONG,2007-10-24,2007-10-31,180.16,195.12,174.76,190.97,14.96,WIN
TATASTEEL,STOCK,LONG,2007-10-25,2007-10-29,81.89,84.68,79.43,86.8,2.79,WIN
ONGC,STOCK,LONG,2007-10-25,2007-10-26,172.75,178.15,167.57,183.12,5.4,WIN
ICICIBANK,STOCK,LONG,2007-10-25,2007-10-26,208.12,215.91,201.88,220.61,7.79,WIN
ITC,STOCK,LONG,2007-10-26,2007-10-29,51.7,52.35,50.15,54.8,0.65,WIN
BANKNIFTY,INDEX,LONG,2007-10-26,2007-11-20,8749.9,9277.85,8487.4,9274.89,527.95,WIN
LT,STOCK,LONG,2007-10-26,2007-10-30,860.62,959.31,834.8,912.26,98.69,WIN
ONGC,STOCK,LONG,2007-10-29,2007-10-30,190.55,187.8,184.83,201.98,-2.75,LOSS
ICICIBANK,STOCK,LONG,2007-10-29,2007-10-31,225.57,228.01,218.8,239.1,2.44,WIN
FINNIFTY,INDEX,LONG,2007-10-29,2007-11-20,3869.07,3981.27,3753.0,4101.21,112.2,WIN
UNITDSPR,STOCK,LONG,2007-10-29,2007-10-31,412.83,400.25,400.45,437.6,-12.58,LOSS
MRF,STOCK,LONG,2007-10-31,2007-11-05,8152.7,7683.5,7908.12,8641.86,-469.2,LOSS
ONGC,STOCK,LONG,2007-11-01,2007-11-02,204.7,210.65,198.56,216.98,5.95,WIN
LT,STOCK,LONG,2007-11-01,2007-11-02,983.17,991.2,953.67,1042.16,8.03,WIN
ICICIBANK,STOCK,LONG,2007-11-01,2007-11-02,236.05,242.44,228.97,250.21,6.39,WIN
HDFCBANK,STOCK,LONG,2007-11-01,2007-11-02,84.5,88.5,81.96,89.57,4.0,WIN
SBIN,STOCK,LONG,2007-11-02,2007-11-06,212.17,209.33,205.8,224.9,-2.84,LOSS
LT,STOCK,LONG,2007-11-05,2007-11-06,951.82,916.25,923.27,1008.93,-35.57,LOSS
NTPC,STOCK,LONG,2007-11-06,2007-11-07,184.03,184.42,178.51,195.07,0.39,WIN
UNITDSPR,STOCK,LONG,2007-11-08,2007-11-09,369.62,370.23,358.53,391.8,0.61,WIN
ONGC,STOCK,LONG,2007-11-12,2007-11-13,182.1,182.0,176.64,193.03,-0.1,LOSS
NTPC,STOCK,LONG,2007-11-13,2007-11-16,208.48,202.53,202.23,220.99,-5.95,LOSS
HDFCBANK,STOCK,LONG,2007-11-13,2007-11-15,78.7,85.0,76.34,83.42,6.3,WIN
RELIANCE,STOCK,LONG,2007-11-14,2007-11-15,344.15,342.6,333.83,364.8,-1.55,LOSS
ONGC,STOCK,LONG,2007-11-15,2007-11-16,191.0,192.0,185.27,202.46,1.0,WIN
ITC,STOCK,LONG,2007-11-16,2007-11-21,58.8,53.15,57.04,62.33,-5.65,LOSS
HDFCBANK,STOCK,LONG,2007-11-19,2007-11-20,82.7,81.5,80.22,87.66,-1.2,LOSS
SBIN,STOCK,LONG,2007-11-22,2007-11-23,212.2,212.18,205.83,224.93,-0.02,LOSS
ITC,STOCK,LONG,2007-11-29,2007-11-30,53.25,54.0,51.65,56.44,0.75,WIN
HDFCBANK,STOCK,LONG,2007-11-29,2007-11-30,83.7,85.8,81.19,88.72,2.1,WIN
UNITDSPR,STOCK,LONG,2007-11-30,2007-12-03,413.54,407.11,401.13,438.35,-6.43,LOSS
TATASTEEL,STOCK,LONG,2007-12-04,2007-12-06,81.74,79.35,79.29,86.64,-2.39,LOSS
HDFCBANK,STOCK,LONG,2007-12-05,2007-12-06,86.2,84.5,83.61,91.37,-1.7,LOSS
TITAN,STOCK,LONG,2007-12-06,2007-12-07,78.73,76.75,76.37,83.45,-1.98,LOSS
TCS,STOCK,LONG,2007-12-07,2007-12-10,261.57,254.93,253.72,277.26,-6.64,LOSS
MRF,STOCK,LONG,2007-12-11,2007-12-12,7461.0,7459.65,7237.17,7908.66,-1.35,LOSS
MARUTI,STOCK,LONG,2007-12-11,2007-12-13,1077.6,1037.0,1045.27,1142.26,-40.6,LOSS
ITC,STOCK,LONG,2007-12-12,2007-12-18,54.35,56.65,52.72,57.61,2.3,WIN
ONGC,STOCK,LONG,2007-12-12,2007-12-13,193.4,189.7,187.6,205.0,-3.7,LOSS
HDFCBANK,STOCK,LONG,2007-12-12,2007-12-13,89.2,87.8,86.52,94.55,-1.4,LOSS
TATASTEEL,STOCK,LONG,2007-12-12,2007-12-17,81.01,76.96,78.58,85.87,-4.05,LOSS
TCS,STOCK,LONG,2007-12-13,2007-12-14,253.45,256.11,245.85,268.66,2.66,WIN
MRF,STOCK,LONG,2007-12-13,2007-12-17,7930.35,7153.95,7692.44,8406.17,-776.4,LOSS
FINNIFTY,INDEX,LONG,2007-12-14,2007-12-19,4297.66,4053.03,4168.73,4555.52,-244.63,LOSS
RELIANCE,STOCK,LONG,2007-12-14,2007-12-17,344.2,330.65,333.87,364.85,-13.55,LOSS
HINDUNILVR,STOCK,LONG,2007-12-17,2007-12-19,218.95,212.5,212.38,232.09,-6.45,LOSS
HDFCBANK,STOCK,LONG,2007-12-18,2007-12-19,83.1,82.6,80.61,88.09,-0.5,LOSS
TATASTEEL,STOCK,LONG,2007-12-18,2007-12-19,76.32,77.05,74.03,80.9,0.73,WIN
HINDUNILVR,STOCK,LONG,2007-12-24,2007-12-26,216.45,215.3,209.96,229.44,-1.15,LOSS
TCS,STOCK,LONG,2007-12-24,2007-12-26,273.17,270.85,264.97,289.56,-2.32,LOSS
TATASTEEL,STOCK,LONG,2007-12-27,2007-12-28,84.92,87.51,82.37,90.02,2.59,WIN
ITC,STOCK,LONG,2007-12-27,2007-12-31,58.35,60.05,56.6,61.85,1.7,WIN
ONGC,STOCK,LONG,2007-12-27,2007-12-28,192.35,188.95,186.58,203.89,-3.4,LOSS
UNITDSPR,STOCK,LONG,2007-12-31,2008-01-01,399.7,401.56,387.71,423.68,1.86,WIN
ITC,STOCK,LONG,2008-01-01,2008-01-09,62.4,65.4,60.53,66.14,3.0,WIN
NTPC,STOCK,LONG,2008-01-01,2008-01-07,197.21,205.91,191.29,209.04,8.7,WIN
ONGC,STOCK,LONG,2008-01-02,2008-01-07,195.7,200.25,189.83,207.44,4.55,WIN
RELIANCE,STOCK,LONG,2008-01-03,2008-01-07,346.0,359.85,335.62,366.76,13.85,WIN
INFY,STOCK,LONG,2008-01-03,2008-01-04,213.63,211.87,207.22,226.45,-1.76,LOSS
HINDUNILVR,STOCK,LONG,2008-01-03,2008-01-08,222.85,236.6,216.16,236.22,13.75,WIN
LT,STOCK,LONG,2008-01-04,2008-01-09,944.19,965.05,915.86,1000.84,20.86,WIN
UNITDSPR,STOCK,LONG,2008-01-04,2008-01-07,393.71,388.91,381.9,417.33,-4.8,LOSS
ICICIBANK,STOCK,LONG,2008-01-07,2008-01-21,247.74,213.31,240.31,262.6,-34.43,LOSS
TITAN,STOCK,LONG,2008-01-07,2008-01-10,83.55,77.79,81.04,88.56,-5.76,LOSS
UNITDSPR,STOCK,LONG,2008-01-08,2008-01-10,411.58,394.83,399.23,436.27,-16.75,LOSS
RELIANCE,STOCK,LONG,2008-01-08,2008-01-09,363.95,361.45,353.03,385.79,-2.5,LOSS
NTPC,STOCK,LONG,2008-01-08,2008-01-11,202.92,208.55,196.83,215.1,5.63,WIN
HDFCBANK,STOCK,LONG,2008-01-08,2008-01-11,85.8,88.2,83.23,90.95,2.4,WIN
SBIN,STOCK,LONG,2008-01-08,2008-01-11,232.51,229.7,225.53,246.46,-2.81,LOSS
INFY,STOCK,LONG,2008-01-08,2008-01-09,207.78,206.62,201.55,220.25,-1.16,LOSS
NIFTY,INDEX,LONG,2008-01-09,2008-01-16,6272.0,5935.75,6083.84,6648.32,-336.25,LOSS
RELIANCE,STOCK,LONG,2008-01-10,2008-01-14,360.75,383.8,349.93,382.4,23.05,WIN
BANKNIFTY,INDEX,LONG,2008-01-11,2008-01-18,10561.55,9739.9,10244.7,11195.24,-821.65,LOSS
FINNIFTY,INDEX,LONG,2008-01-11,2008-01-18,4561.47,4172.17,4424.63,4835.16,-389.3,LOSS
NTPC,STOCK,LONG,2008-01-14,2008-01-18,218.05,183.23,211.51,231.13,-34.82,LOSS
UNITDSPR,STOCK,LONG,2008-01-14,2008-01-16,393.81,392.89,382.0,417.44,-0.92,LOSS
HDFCBANK,STOCK,LONG,2008-01-14,2008-01-15,89.2,89.4,86.52,94.55,0.2,WIN
SBIN,STOCK,LONG,2008-01-14,2008-01-17,232.37,227.96,225.4,246.31,-4.41,LOSS
TITAN,STOCK,LONG,2008-01-16,2008-01-17,74.53,73.7,72.29,79.0,-0.83,LOSS
RELIANCE,STOCK,LONG,2008-01-16,2008-01-18,368.6,333.6,357.54,390.72,-35.0,LOSS
HINDUNILVR,STOCK,LONG,2008-01-18,2008-01-21,213.9,199.65,207.48,226.73,-14.25,LOSS
NIFTY,INDEX,SHORT,2008-01-21,2008-02-14,5208.8,5202.0,5365.06,4896.27,6.8,WIN
FINNIFTY,INDEX,SHORT,2008-01-23,2008-02-14,3884.58,3903.83,4001.12,3651.51,-19.25,LOSS
BANKNIFTY,INDEX,SHORT,2008-01-24,2008-02-14,9133.85,9125.2,9407.87,8585.82,8.65,WIN
SBIN,STOCK,LONG,2008-01-25,2008-01-28,227.12,231.34,220.31,240.75,4.22,WIN
HINDUNILVR,STOCK,LONG,2008-02-28,2008-03-05,220.95,225.7,214.32,234.21,4.75,WIN
INFY,STOCK,LONG,2008-02-28,2008-02-29,199.92,193.53,193.92,211.92,-6.39,LOSS
ITC,STOCK,LONG,2008-02-29,2008-03-03,58.15,55.2,56.41,61.64,-2.95,LOSS
TATASTEEL,STOCK,LONG,2008-02-29,2008-03-03,74.81,72.02,72.57,79.3,-2.79,LOSS
TATASTEEL,STOCK,LONG,2008-03-04,2008-03-05,72.51,74.56,70.33,76.86,2.05,WIN
BANKNIFTY,INDEX,SHORT,2008-03-04,2008-04-01,7736.6,6608.1,7968.7,7272.4,1128.5,WIN
FINNIFTY,INDEX,SHORT,2008-03-05,2008-04-01,3330.5,2862.31,3430.42,3130.67,468.19,WIN
MARUTI,STOCK,LONG,2008-03-07,2008-03-11,927.85,866.65,900.01,983.52,-61.2,LOSS
HINDUNILVR,STOCK,LONG,2008-03-07,2008-03-10,225.8,223.8,219.03,239.35,-2.0,LOSS
TATASTEEL,STOCK,LONG,2008-03-11,2008-03-12,76.52,71.63,74.22,81.11,-4.89,LOSS
HINDUNILVR,STOCK,LONG,2008-03-18,2008-03-24,231.55,234.85,224.6,245.44,3.3,WIN
HINDUNILVR,STOCK,LONG,2008-03-25,2008-03-26,245.05,235.1,237.7,259.75,-9.95,LOSS
HINDUNILVR,STOCK,LONG,2008-03-27,2008-03-28,244.7,242.2,237.36,259.38,-2.5,LOSS
HINDUNILVR,STOCK,LONG,2008-04-07,2008-04-08,253.2,248.85,245.6,268.39,-4.35,LOSS
ITC,STOCK,LONG,2008-04-07,2008-04-09,60.3,59.45,58.49,63.92,-0.85,LOSS
RELIANCE,STOCK,LONG,2008-04-11,2008-04-16,304.0,314.85,294.88,322.24,10.85,WIN
TCS,STOCK,LONG,2008-04-15,2008-04-17,239.8,246.39,232.61,254.19,6.59,WIN
INFY,STOCK,LONG,2008-04-16,2008-04-21,200.03,205.73,194.03,212.03,5.7,WIN
UNITDSPR,STOCK,LONG,2008-04-21,2008-04-28,350.85,341.5,340.32,371.9,-9.35,LOSS
TCS,STOCK,LONG,2008-04-22,2008-05-02,218.4,232.32,211.85,231.5,13.92,WIN
TITAN,STOCK,LONG,2008-04-23,2008-04-24,55.29,54.7,53.63,58.61,-0.59,LOSS
TATASTEEL,STOCK,LONG,2008-04-23,2008-04-24,74.41,72.36,72.18,78.87,-2.05,LOSS
HINDUNILVR,STOCK,LONG,2008-04-24,2008-04-25,249.0,250.3,241.53,263.94,1.3,WIN
ONGC,STOCK,LONG,2008-04-24,2008-04-25,159.15,162.65,154.38,168.7,3.5,WIN
HDFCBANK,STOCK,LONG,2008-04-24,2008-04-25,72.1,75.0,69.94,76.43,2.9,WIN
TITAN,STOCK,LONG,2008-04-25,2008-05-09,55.94,54.12,54.26,59.3,-1.82,LOSS
HDFCBANK,STOCK,LONG,2008-04-28,2008-04-29,76.2,77.4,73.91,80.77,1.2,WIN
ONGC,STOCK,LONG,2008-04-29,2008-05-06,162.2,160.85,157.33,171.93,-1.35,LOSS
INFY,STOCK,LONG,2008-04-29,2008-04-30,218.7,219.14,212.14,231.82,0.44,WIN
TATASTEEL,STOCK,LONG,2008-04-29,2008-04-30,75.68,76.42,73.41,80.22,0.74,WIN
ITC,STOCK,LONG,2008-04-30,2008-05-02,63.05,63.35,61.16,66.83,0.3,WIN
NIFTY,INDEX,LONG,2008-05-02,2008-05-08,5228.2,5081.7,5071.35,5541.89,-146.5,LOSS
MRF,STOCK,LONG,2008-05-02,2008-05-06,4593.25,4649.6,4455.45,4868.84,56.35,WIN
HINDUNILVR,STOCK,LONG,2008-05-06,2008-05-07,248.55,252.0,241.09,263.46,3.45,WIN
ITC,STOCK,LONG,2008-05-06,2008-05-07,64.45,65.0,62.52,68.32,0.55,WIN
TATASTEEL,STOCK,LONG,2008-05-07,2008-05-12,76.91,78.86,74.6,81.52,1.95,WIN
ITC,STOCK,LONG,2008-05-08,2008-05-12,61.65,64.15,59.8,65.35,2.5,WIN
HINDUNILVR,STOCK,LONG,2008-05-13,2008-05-14,246.05,242.9,238.67,260.81,-3.15,LOSS
TITAN,STOCK,LONG,2008-05-13,2008-05-15,59.73,63.89,57.94,63.31,4.16,WIN
TCS,STOCK,LONG,2008-05-14,2008-05-15,239.06,242.41,231.89,253.4,3.35,WIN
TATASTEEL,STOCK,LONG,2008-05-14,2008-05-16,83.06,83.55,80.57,88.04,0.49,WIN
INFY,STOCK,LONG,2008-05-15,2008-05-16,236.64,233.93,229.54,250.84,-2.71,LOSS
MARUTI,STOCK,LONG,2008-05-20,2008-05-21,814.65,813.25,790.21,863.53,-1.4,LOSS
ICICIBANK,STOCK,LONG,2008-05-20,2008-05-21,168.58,165.74,163.52,178.69,-2.84,LOSS
RELIANCE,STOCK,LONG,2008-05-21,2008-05-22,317.85,312.9,308.31,336.92,-4.95,LOSS
TATASTEEL,STOCK,LONG,2008-05-21,2008-05-22,86.58,85.31,83.98,91.77,-1.27,LOSS
ITC,STOCK,LONG,2008-05-22,2008-05-23,64.05,61.25,62.13,67.89,-2.8,LOSS
INFY,STOCK,LONG,2008-05-26,2008-05-27,235.63,235.39,228.56,249.77,-0.24,LOSS
TCS,STOCK,LONG,2008-05-29,2008-06-02,244.85,242.19,237.5,259.54,-2.66,LOSS
TATASTEEL,STOCK,LONG,2008-05-29,2008-05-30,84.04,84.72,81.52,89.08,0.68,WIN
BANKNIFTY,INDEX,SHORT,2008-05-30,2008-06-19,6584.35,5957.25,6781.88,6189.29,627.1,WIN
INFY,STOCK,LONG,2008-05-30,2008-06-02,245.35,243.85,237.99,260.07,-1.5,LOSS
FINNIFTY,INDEX,SHORT,2008-06-02,2008-06-19,2787.27,2585.52,2870.89,2620.03,201.75,WIN
NIFTY,INDEX,SHORT,2008-06-04,2008-07-17,4585.6,3947.2,4723.17,4310.46,638.4,WIN
BANKNIFTY,INDEX,SHORT,2008-06-30,2008-07-15,5027.05,4838.95,5177.86,4725.43,188.1,WIN
FINNIFTY,INDEX,SHORT,2008-07-01,2008-07-15,2078.9,2107.28,2141.27,1954.17,-28.38,LOSS
NTPC,STOCK,LONG,2008-07-21,2008-07-28,139.03,141.53,134.86,147.37,2.5,WIN
ONGC,STOCK,LONG,2008-07-22,2008-07-28,148.6,156.0,144.14,157.52,7.4,WIN
SBIN,STOCK,LONG,2008-07-24,2008-07-30,147.88,138.79,143.44,156.75,-9.09,LOSS
HINDUNILVR,STOCK,LONG,2008-07-24,2008-07-29,227.7,237.8,220.87,241.36,10.1,WIN
LT,STOCK,LONG,2008-07-28,2008-07-31,604.48,579.01,586.35,640.75,-25.47,LOSS
NTPC,STOCK,LONG,2008-07-29,2008-08-01,136.73,135.43,132.63,144.93,-1.3,LOSS
HINDUNILVR,STOCK,LONG,2008-07-30,2008-08-04,238.65,234.15,231.49,252.97,-4.5,LOSS
ONGC,STOCK,LONG,2008-07-31,2008-08-01,153.6,153.85,148.99,162.82,0.25,WIN
TITAN,STOCK,LONG,2008-07-31,2008-08-08,56.33,63.88,54.64,59.71,7.55,WIN
SBIN,STOCK,LONG,2008-08-01,2008-08-04,150.46,151.05,145.95,159.49,0.59,WIN
BANKNIFTY,INDEX,LONG,2008-08-04,2008-08-14,5992.4,6030.05,5812.63,6351.94,37.65,WIN
FINNIFTY,INDEX,LONG,2008-08-04,2008-08-13,2612.69,2763.59,2534.31,2769.45,150.9,WIN
RELIANCE,STOCK,LONG,2008-08-05,2008-08-06,271.2,273.9,263.06,287.47,2.7,WIN
ONGC,STOCK,LONG,2008-08-05,2008-08-06,154.6,156.75,149.96,163.88,2.15,WIN
NIFTY,INDEX,LONG,2008-08-05,2008-08-13,4502.85,4529.05,4367.76,4773.02,26.2,WIN
NTPC,STOCK,LONG,2008-08-05,2008-08-06,140.03,138.34,135.83,148.43,-1.69,LOSS
LT,STOCK,LONG,2008-08-06,2008-08-07,613.6,613.02,595.19,650.42,-0.58,LOSS
SBIN,STOCK,LONG,2008-08-06,2008-08-07,151.85,152.32,147.29,160.96,0.47,WIN
HINDUNILVR,STOCK,LONG,2008-08-06,2008-08-07,245.7,242.25,238.33,260.44,-3.45,LOSS
HDFCBANK,STOCK,LONG,2008-08-06,2008-08-07,60.8,62.6,58.98,64.45,1.8,WIN
TITAN,STOCK,LONG,2008-08-11,2008-08-12,64.24,62.66,62.31,68.09,-1.58,LOSS
HDFCBANK,STOCK,LONG,2008-08-11,2008-08-12,65.6,63.2,63.63,69.54,-2.4,LOSS
MARUTI,STOCK,LONG,2008-08-11,2008-08-13,719.25,669.45,697.67,762.4,-49.8,LOSS
MRF,STOCK,LONG,2008-08-20,2008-08-22,3678.35,3538.55,3568.0,3899.05,-139.8,LOSS
NTPC,STOCK,LONG,2008-08-21,2008-08-22,132.91,130.64,128.92,140.88,-2.27,LOSS
TITAN,STOCK,LONG,2008-08-21,2008-08-22,59.16,61.87,57.39,62.71,2.71,WIN
INFY,STOCK,LONG,2008-08-26,2008-08-27,212.25,213.53,205.88,224.98,1.28,WIN
UNITDSPR,STOCK,LONG,2008-08-28,2008-08-29,271.64,271.77,263.49,287.94,0.13,WIN
HDFCBANK,STOCK,LONG,2008-09-02,2008-09-08,67.0,65.0,64.99,71.02,-2.0,LOSS
HINDUNILVR,STOCK,LONG,2008-09-02,2008-09-04,247.0,240.65,239.59,261.82,-6.35,LOSS
ONGC,STOCK,LONG,2008-09-02,2008-09-04,170.0,164.7,164.9,180.2,-5.3,LOSS
ICICIBANK,STOCK,LONG,2008-09-04,2008-09-09,130.3,129.47,126.39,138.12,-0.83,LOSS
INFY,STOCK,LONG,2008-09-04,2008-09-05,223.63,214.04,216.92,237.05,-9.59,LOSS
SBIN,STOCK,LONG,2008-09-05,2008-09-08,151.99,159.18,147.43,161.11,7.19,WIN
TITAN,STOCK,LONG,2008-09-05,2008-09-08,61.42,61.12,59.58,65.11,-0.3,LOSS
HINDUNILVR,STOCK,LONG,2008-09-08,2008-09-09,252.95,251.5,245.36,268.13,-1.45,LOSS
MARUTI,STOCK,LONG,2008-09-08,2008-09-09,694.7,708.05,673.86,736.38,13.35,WIN
ONGC,STOCK,LONG,2008-09-08,2008-09-09,169.55,170.0,164.46,179.72,0.45,WIN
ITC,STOCK,LONG,2008-09-08,2008-09-09,56.35,55.8,54.66,59.73,-0.55,LOSS
LT,STOCK,LONG,2008-09-08,2008-09-09,608.33,608.65,590.08,644.83,0.32,WIN
NTPC,STOCK,LONG,2008-09-08,2008-09-09,139.08,137.5,134.91,147.42,-1.58,LOSS
HDFCBANK,STOCK,LONG,2008-09-09,2008-09-10,64.7,63.8,62.76,68.58,-0.9,LOSS
ONGC,STOCK,LONG,2008-09-10,2008-09-15,166.2,148.2,161.21,176.17,-18.0,LOSS
ICICIBANK,STOCK,LONG,2008-09-10,2008-09-11,127.45,124.84,123.63,135.1,-2.61,LOSS
INFY,STOCK,LONG,2008-09-11,2008-09-12,218.83,205.5,212.27,231.96,-13.33,LOSS
UNITDSPR,STOCK,LONG,2008-09-11,2008-09-12,270.61,264.08,262.49,286.85,-6.53,LOSS
ICICIBANK,STOCK,LONG,2008-09-12,2008-09-15,118.69,114.09,115.13,125.81,-4.6,LOSS
LT,STOCK,LONG,2008-09-12,2008-09-15,586.48,564.8,568.89,621.67,-21.68,LOSS
NTPC,STOCK,LONG,2008-09-12,2008-09-15,133.25,130.53,129.25,141.24,-2.72,LOSS
HINDUNILVR,STOCK,LONG,2008-09-12,2008-09-15,248.8,243.05,241.34,263.73,-5.75,LOSS
ITC,STOCK,LONG,2008-09-12,2008-09-23,54.85,55.55,53.2,58.14,0.7,WIN
MARUTI,STOCK,LONG,2008-09-12,2008-09-16,703.35,695.9,682.25,745.55,-7.45,LOSS
UNITDSPR,STOCK,LONG,2008-09-15,2008-09-16,265.07,262.18,257.12,280.97,-2.89,LOSS
SBIN,STOCK,LONG,2008-09-16,2008-09-22,158.07,156.69,153.33,167.55,-1.38,LOSS
MARUTI,STOCK,LONG,2008-09-17,2008-09-19,700.25,741.05,679.24,742.26,40.8,WIN
ONGC,STOCK,LONG,2008-09-18,2008-09-22,154.4,163.4,149.77,163.66,9.0,WIN
HINDUNILVR,STOCK,LONG,2008-09-18,2008-09-19,240.7,245.2,233.48,255.14,4.5,WIN
HDFCBANK,STOCK,LONG,2008-09-18,2008-09-19,61.2,65.0,59.36,64.87,3.8,WIN
NIFTY,INDEX,SHORT,2008-09-22,2008-11-10,4223.05,3148.25,4349.74,3969.67,1074.8,WIN
NTPC,STOCK,LONG,2008-09-24,2008-09-26,136.32,133.56,132.23,144.5,-2.76,LOSS
HINDUNILVR,STOCK,LONG,2008-09-25,2008-09-26,249.15,252.5,241.68,264.1,3.35,WIN
HINDUNILVR,STOCK,LONG,2008-09-29,2008-10-01,254.65,254.35,247.01,269.93,-0.3,LOSS
ITC,STOCK,LONG,2008-10-01,2008-10-03,55.15,54.6,53.5,58.46,-0.55,LOSS
HINDUNILVR,STOCK,LONG,2008-10-07,2008-10-08,249.3,238.15,241.82,264.26,-11.15,LOSS
FINNIFTY,INDEX,SHORT,2008-10-08,2008-11-10,2143.46,2088.94,2207.76,2014.85,54.52,WIN
BANKNIFTY,INDEX,SHORT,2008-10-10,2008-11-17,4938.0,4545.3,5086.14,4641.72,392.7,WIN
SBIN,STOCK,LONG,2008-10-16,2008-10-17,154.06,141.94,149.44,163.3,-12.12,LOSS
FINNIFTY,INDEX,SHORT,2008-11-11,2008-11-17,1952.73,1777.4,2011.31,1835.57,175.33,WIN
NIFTY,INDEX,SHORT,2008-11-11,2008-11-12,2938.65,2848.45,3026.81,2762.33,90.2,WIN
BANKNIFTY,INDEX,SHORT,2008-11-19,2008-12-05,4233.7,4357.0,4360.71,3979.68,-123.3,LOSS
FINNIFTY,INDEX,SHORT,2008-11-19,2008-12-05,1641.03,1699.02,1690.26,1542.57,-57.99,LOSS
HINDUNILVR,STOCK,LONG,2008-12-17,2008-12-18,252.0,255.5,244.44,267.12,3.5,WIN
ITC,STOCK,LONG,2008-12-19,2008-12-22,51.35,51.6,49.81,54.43,0.25,WIN
ITC,STOCK,LONG,2008-12-24,2008-12-26,49.4,48.95,47.92,52.36,-0.45,LOSS
ICICIBANK,STOCK,LONG,2009-01-06,2009-01-09,95.17,83.02,92.31,100.88,-12.15,LOSS
HDFCBANK,STOCK,LONG,2009-01-07,2009-01-09,50.4,50.9,48.89,53.42,0.5,WIN
TATASTEEL,STOCK,LONG,2009-01-07,2009-01-09,19.3,17.49,18.72,20.46,-1.81,LOSS
HINDUNILVR,STOCK,LONG,2009-01-09,2009-01-12,263.4,263.85,255.5,279.2,0.45,WIN
MARUTI,STOCK,LONG,2009-01-09,2009-01-13,585.85,587.5,568.27,621.0,1.65,WIN
INFY,STOCK,LONG,2009-01-15,2009-01-16,156.47,158.43,151.78,165.86,1.96,WIN
NTPC,STOCK,LONG,2009-01-16,2009-01-19,137.77,136.66,133.64,146.04,-1.11,LOSS
NTPC,STOCK,LONG,2009-01-20,2009-01-21,142.44,137.84,138.17,150.99,-4.6,LOSS
BANKNIFTY,INDEX,SHORT,2009-01-22,2009-02-05,4289.8,4235.35,4418.49,4032.41,54.45,WIN
FINNIFTY,INDEX,SHORT,2009-01-23,2009-02-04,1618.79,1684.96,1667.35,1521.66,-66.17,LOSS
NTPC,STOCK,LONG,2009-01-27,2009-01-28,145.62,146.5,141.25,154.36,0.88,WIN
HINDUNILVR,STOCK,LONG,2009-01-27,2009-01-28,253.35,259.05,245.75,268.55,5.7,WIN
TITAN,STOCK,LONG,2009-01-28,2009-01-30,47.27,45.92,45.85,50.11,-1.35,LOSS
ITC,STOCK,LONG,2009-01-29,2009-01-30,50.3,51.65,48.79,53.32,1.35,WIN
HINDUNILVR,STOCK,LONG,2009-01-29,2009-01-30,257.05,261.65,249.34,272.47,4.6,WIN
INFY,STOCK,LONG,2009-01-29,2009-01-30,163.77,163.33,158.86,173.6,-0.44,LOSS
NTPC,STOCK,LONG,2009-01-29,2009-01-30,145.73,145.28,141.36,154.47,-0.45,LOSS
HINDUNILVR,STOCK,LONG,2009-02-03,2009-02-04,266.1,267.9,258.12,282.07,1.8,WIN
NTPC,STOCK,LONG,2009-02-03,2009-02-04,135.51,135.47,131.44,143.64,-0.04,LOSS
MARUTI,STOCK,LONG,2009-02-04,2009-02-05,602.0,577.05,583.94,638.12,-24.95,LOSS
HINDUNILVR,STOCK,LONG,2009-02-06,2009-02-10,260.6,258.95,252.78,276.24,-1.65,LOSS
RELIANCE,STOCK,LONG,2009-02-10,2009-02-11,167.05,164.6,162.04,177.07,-2.45,LOSS
MARUTI,STOCK,LONG,2009-02-11,2009-02-12,632.3,613.85,613.33,670.24,-18.45,LOSS
MARUTI,STOCK,LONG,2009-02-16,2009-02-17,622.1,602.6,603.44,659.43,-19.5,LOSS
MARUTI,STOCK,LONG,2009-02-25,2009-03-04,663.9,683.3,643.98,703.73,19.4,WIN
